Class,User,X0,Y0,Z0,X1,Y1,Z1,X2,Y2,Z2,X3,Y3,Z3,X4,Y4,Z4,X5,Y5,Z5,X6,Y6,Z6,X7,Y7,Z7
3,9,75.43443256,127.9700005,-18.11710066,113.8140609,39.16975564,-57.52554383,72.93450512,84.46188291,-22.52326037,13.64576562,87.78033783,-54.45451741,36.67613301,89.03412768,-52.52091222,97.26219125,22.84274901,-59.0989368,-7.104305098,74.18300391,-46.20217666,79.28323306,2.993220103,-60.24172382
3,9,72.61344744,84.21939276,-22.97031913,75.62698275,128.0039191,-17.52320404,113.062969,38.57861283,-58.57812595,-6.676095974,74.30321682,-45.52358071,36.80668482,89.05425309,-52.2589062,13.90118146,88.03674251,-54.0426407,96.98170129,22.54169661,-59.6099747,79.10691785,2.75869034,-60.55298967
3,9,72.69035232,84.05428471,-23.40083282,75.57275999,127.6426624,-18.64501762,-6.47124457,74.24280081,-45.58503795,112.7676467,38.03651,-59.34153485,96.76046097,22.12486782,-60.01979413,14.10329645,87.93184542,-54.1990514,78.74875582,2.219641085,-61.11162736,37.60109617,89.40790218,-51.17684328
3,9,72.43214004,83.77617224,-23.96773393,112.7620797,37.86076116,-59.46693901,75.3991347,127.5643475,-19.12151401,37.90987498,89.40887649,-50.87156716,78.71075226,2.044914934,-61.22472586,96.02890634,21.43406661,-61.23317308,14.54877964,88.11056324,-53.75099381,-6.275770953,74.23151287,-45.65898064
3,9,72.41421686,83.8638389,-23.8474289,75.38472745,127.770914,-18.97407599,112.8690441,37.86146809,-59.31031208,-6.248750001,73.83128861,-46.06372483,96.20797999,21.1625842,-60.98584945,38.01631419,89.28882022,-50.93491609,78.64033444,1.499564714,-61.41812863,15.63896863,88.76470604,-51.81093645
3,9,72.10208581,83.85067383,-24.29180256,75.44637555,128.2425802,-18.77185906,112.9155947,37.98067786,-59.28602058,96.30620498,21.19528917,-60.90868911,38.31273717,89.38180874,-50.56191255,-6.043604824,73.74877273,-45.97675421,15.37885997,88.37957161,-52.39440782,77.69174132,0.442089623,-63.06474053
3,9,71.63845742,83.37207546,-25.17370064,112.9266716,37.81194476,-59.38598303,75.48364583,128.284917,-18.87704395,96.20611492,20.82020764,-61.20116014,38.32712834,89.13272578,-50.88399328,-6.121027144,73.70525681,-46.32215326,77.81390926,0.405798803,-62.85026793,15.24979069,88.4011098,-52.67956074
3,9,75.1132142,128.0859026,-19.25175372,113.1220144,37.91448577,-58.99930562,71.0798633,82.90302906,-26.0422517,96.34035871,20.70988866,-61.08065595,38.38698606,89.02352363,-50.96099502,78.08875669,0.414026325,-62.4698135,14.82743467,88.05418884,-53.45616305,-6.558251483,73.34008732,-47.15475734
3,9,75.3836047,128.0710103,-18.67876616,71.25716438,82.96229024,-25.68759938,113.5243956,38.14780053,-58.29045744,97.34055819,21.58468614,-58.84561342,38.6627012,89.13452895,-50.64501262,14.9173391,88.1525301,-53.36978486,-6.485110726,73.16090241,-47.06150238,78.42029456,0.79325629,-61.88971898
3,9,74.41498266,126.7722064,-20.9003156,71.26924813,82.68063387,-26.06693719,113.2537391,37.70750632,-58.92871652,97.03812129,21.15425145,-59.38379857,38.49221666,88.87217703,-51.104852,14.71585589,88.04394108,-53.73235924,-6.875320885,73.0161493,-47.57906913,77.94369798,0.764798172,-62.43700661
3,9,74.52112086,126.5428592,-20.74711538,71.30736042,82.47813918,-26.08493515,113.4420693,37.74820346,-58.59575347,97.19054683,21.22779092,-59.09995109,38.5274869,88.96100675,-51.16923099,14.71773137,88.19906803,-53.76360339,78.033792,0.958261295,-62.23835899,-6.846706508,73.31070055,-47.33395224
3,9,71.44070048,82.45291353,-25.72529969,14.88572686,88.27836776,-53.28302062,113.4286164,37.80368523,-58.58158867,97.16003092,21.27865868,-59.09668015,38.65669641,89.12452999,-50.76524043,74.51891127,126.2531173,-20.66023002,77.93613494,1.08103665,-62.3194757,-6.833435692,73.38046716,-47.21336543
3,9,71.5829813,82.49944871,-25.29871272,15.04217225,88.58677452,-52.84297727,113.3799243,37.82314147,-58.65377847,38.80296736,89.3637652,-50.29077488,97.32124952,21.6342194,-58.77175669,74.70250875,126.2795684,-20.00221765,77.9121974,1.330734915,-62.31543567,-6.726072107,73.67837729,-46.81491162
3,9,14.94767833,88.54723142,-53.03857863,71.53782687,82.27498355,-25.55926593,97.11807919,21.41111235,-59.09276805,74.73111835,126.0523583,-20.23385503,38.59623014,89.15527098,-50.76508029,113.3436615,37.63615922,-58.78187761,77.56954829,0.985773824,-62.88116593,-6.674589267,73.718212,-46.7623292
3,9,71.57532244,82.47384989,-25.10001785,97.20325816,22.02140339,-58.79060739,15.20573617,89.08913511,-51.96230553,38.7083846,89.59615206,-49.97793764,77.4159973,1.323889443,-63.06813293,74.80783079,126.1940927,-19.60235538,113.3422997,38.03054289,-58.66729196,-6.465438584,73.96539319,-45.99198935
3,9,71.60678237,82.69216513,-24.64215756,77.20579759,1.556133405,-63.47943308,113.3402479,38.50144747,-58.5336906,75.35105298,126.8521439,-18.12759683,38.69145352,89.90662647,-49.43180824,15.18813346,89.38387223,-51.38533598,97.31992326,22.69417293,-58.42927507,-6.196820691,74.62799071,-45.02302568
3,9,75.27228576,127.4835143,-16.59354784,71.47490167,83.25068515,-23.73034344,113.0947667,39.44437481,-58.4085526,97.34267379,23.76785601,-57.91963917,77.14406862,2.533781791,-63.34581593,38.28008225,90.54590184,-48.54225632,15.20774159,90.20883922,-49.71358548,-5.727559209,75.47241319,-43.0651406
3,9,76.0792232,128.1159206,-14.3189702,77.22782452,3.370633354,-63.14950833,113.3608011,40.25622881,-58.00549168,38.6346798,91.32750843,-46.95689614,98.55554086,25.39861845,-55.71853081,16.49731069,91.51513985,-46.70592152,72.06226742,83.80098731,-22.12469372,-5.944638654,76.17855565,-42.67655679
3,9,76.89798635,128.6728993,-12.03811734,72.87078924,84.45286684,-20.26652373,114.38057,41.30717541,-55.94189488,17.12264254,92.39833663,-44.99985313,39.30035697,92.10200564,-45.18526376,78.82623168,4.996206543,-60.58182636,99.16337875,26.13899892,-54.51977544,-6.570319492,75.94720002,-43.7315246
3,9,73.17798854,84.54203737,-19.54338561,77.40390508,128.8261815,-10.89499309,115.064849,41.7935887,-54.70571181,39.52215858,92.3063879,-44.74112776,99.39607156,26.44995754,-54.10555955,17.63627217,92.76022001,-44.08350481,79.33331442,5.44312831,-59.83609359,-6.512476062,76.14971155,-43.68541781
3,9,74.10304506,85.20223935,-18.00788482,115.3227224,42.10280348,-54.18107277,77.75606281,129.0795514,-10.10767138,39.31036995,92.32106921,-44.98985145,79.72741112,5.963106332,-59.18202855,17.89974847,93.23397765,-43.32938311,99.66752071,26.79974324,-53.65253817,-6.505697216,76.3784637,-43.39579451
3,9,115.3526559,42.32188068,-54.04289095,74.81534415,85.65398174,-16.68046047,77.97776359,129.0537961,-9.417005909,39.01228163,92.37536592,-45.21057462,99.81860885,27.10131651,-53.35632041,81.13842828,7.244951331,-56.92989104,18.40751004,93.77189328,-42.0153517,-6.347654541,76.95299126,-42.57326672
3,9,115.2797905,42.47095529,-54.10324961,75.39072595,86.12651868,-15.61519907,38.12132375,91.94749159,-46.77708325,78.31231309,129.3065125,-8.684634815,99.36514082,27.13086028,-54.19629143,81.15850707,7.480792496,-56.70758087,17.47870672,93.29175562,-43.47643959,-6.275329525,77.24094025,-41.89144336
3,9,114.9319604,42.10192022,-54.85909521,98.81223683,26.59561504,-55.49842648,78.4468185,129.3369347,-8.831094724,81.10435093,7.440192909,-56.55457596,37.9069022,91.69868783,-47.20864182,16.74961256,92.76908435,-44.92237557,-6.492662602,77.01259199,-42.16242191,75.82829574,86.28487705,-15.2576871
3,9,-7.056037954,76.13953641,-43.77500781,114.9125658,41.61366617,-55.15546136,75.59375547,86.05767961,-16.16189204,15.52109117,91.52021643,-47.96962342,78.63137871,129.3820364,-9.426352628,80.92516972,6.810848212,-56.8093524,99.0075771,26.27287842,-55.20778825,37.4411644,91.04976315,-48.73790561
3,9,-7.318302103,75.33360723,-45.52008096,114.9937227,40.82108154,-55.07683402,75.14974297,85.53525571,-16.80135915,15.30973732,90.60288277,-49.59848622,80.99889959,6.00153663,-56.78038557,77.95945492,128.9379156,-10.67271485,99.2208129,25.42845481,-54.87256247,38.2880564,90.85029015,-48.57756167
3,9,-7.72220489,74.86431213,-46.46230967,74.88474709,85.43434266,-16.99376885,114.9689123,40.7048113,-55.15803391,14.8988278,90.16096129,-50.47195537,77.50915889,128.7384397,-11.15773894,80.83534207,5.710060534,-57.08047881,99.1640884,25.38555943,-54.98518615,38.42817686,90.93534118,-48.51553273
3,9,-7.8622846,74.63702138,-46.79693545,115.3935853,41.07471963,-54.50100273,76.81270698,128.5991035,-12.13868045,74.40955987,85.32620739,-17.65793166,14.59694265,89.95188392,-51.05529048,99.50739164,25.74356932,-54.263921,80.85126765,5.715739728,-57.07807297,38.94495595,91.38209253,-47.67511609
3,9,115.3667047,41.18886477,-54.57894972,-6.874565557,75.15817962,-45.37672834,74.02112284,85.28239003,-18.32454865,14.32847285,89.60206523,-51.45805872,76.46123256,128.7132579,-12.77647255,99.03353428,25.24505252,-55.57585209,80.74531634,5.587640552,-57.20005436,38.55268662,91.0057407,-48.36870763
3,9,115.0702617,40.98898105,-55.21242653,73.73160372,85.14659437,-18.67151893,76.28444327,128.6704126,-12.84555487,-6.704994286,75.29108681,-45.1087707,14.49288224,89.76365798,-51.15468433,98.83457402,25.02059695,-55.95722731,38.41858917,90.94530956,-48.48916186,80.66438085,5.478222234,-57.35404476
3,9,114.5588749,40.32495129,-56.3687943,73.55125777,84.88411163,-19.65314559,76.04704414,128.3340237,-14.30730699,-6.865850621,75.0526249,-45.4086648,14.19598107,89.29938014,-51.8511584,98.43070128,24.39526583,-56.64955325,37.9477303,90.48040064,-49.54544654,80.12252368,4.673597333,-58.04396689
3,9,73.68507007,84.87059481,-19.53067993,76.05656142,128.0344141,-14.59352959,-6.692220086,75.12675574,-45.32366642,14.21046398,89.40537207,-51.99450404,98.35130886,24.27201999,-56.8305511,114.4774871,40.1110398,-56.49873109,80.07685989,4.791809004,-58.01872776,38.1446832,90.45056419,-49.37740736
3,9,114.4663727,39.75203169,-56.6448866,73.47869177,84.4437401,-20.33864734,76.03408271,127.6423889,-15.17429341,-6.652367435,74.9647644,-45.70449469,98.4952304,23.96295017,-56.69324853,38.37274098,90.23902238,-49.44117253,14.31324198,89.10789778,-52.35677636,80.11535039,4.215110921,-58.08671207
3,9,114.0843568,39.02411571,-57.58056961,73.8520088,84.36569662,-20.26873233,76.13892308,127.2665595,-16.03704574,14.03979691,88.57303012,-53.49245364,38.48595928,89.91357817,-49.81077786,98.38206731,23.33575817,-57.07044522,-6.300538406,75.04785667,-45.49327045,79.8020989,3.836910518,-58.7064522
3,9,113.7375404,38.26058966,-58.47125655,76.11001935,126.8417066,-17.09385898,73.60282222,83.9163871,-21.35150514,13.79842802,87.96111106,-54.53279071,38.4904825,89.50848032,-50.35039672,98.03778339,22.57661595,-57.79765232,-6.205298561,74.88133686,-45.66687422,78.53186543,2.36937656,-61.49007298
3,9,113.7686978,38.10567862,-58.51207908,38.17579448,89.07419934,-51.21691273,75.82295318,126.8061444,-18.00979402,97.75410643,22.16157786,-58.43414368,73.26310285,83.77367772,-22.2026794,14.3882294,88.02015587,-54.06610239,-6.130614468,74.73778804,-45.68549843,78.62319381,2.168384231,-61.32302683
3,9,97.70986132,22.19956731,-58.54459985,38.01950325,88.9315916,-51.50693702,113.7898498,38.16923507,-58.46065165,75.6459659,127.0478215,-18.28750849,14.41651681,87.89099779,-54.20037991,73.093769,83.89032652,-22.44906735,-6.105541615,74.56923179,-45.6696353,78.60404917,2.057983206,-61.34360917
3,9,97.50062346,22.03946996,-58.89722404,37.9607173,88.87210352,-51.62298768,113.6536279,38.08650973,-58.74927665,75.35446006,127.119268,-19.31343448,14.31810279,87.80428848,-54.24036196,72.9949161,84.00324607,-22.89993453,-6.262455791,74.30044338,-45.73527764,78.50871224,1.975967948,-61.24924234
3,9,97.68847546,22.38467304,-58.48478649,38.20538086,89.25493564,-50.83946681,113.6797926,38.31010666,-58.44309999,75.46332389,127.3362414,-18.2517289,72.91216157,83.99219493,-22.5194526,14.57077276,88.18734595,-53.55429583,-6.149842536,74.43528226,-45.38003751,78.48599655,2.050770467,-61.45604822
3,9,97.60411745,22.39785086,-58.56727525,38.26577858,89.30705641,-50.61833904,113.5954511,38.33261028,-58.38946113,72.49100096,83.67609147,-22.88032783,74.68522865,126.7408398,-19.16787451,14.46898195,88.26632649,-53.658188,78.3149472,1.955197197,-61.9031931,-6.290405495,74.35387244,-45.57003831
3,9,38.25479033,89.37462849,-50.35397077,97.26328911,22.35538565,-58.98754941,14.4180059,88.46279251,-53.30006481,113.1803882,38.11455733,-59.01243672,72.00169608,83.15299504,-23.64832289,74.52065975,126.4353357,-19.24450787,77.83368281,1.85714819,-62.65049108,-6.515741073,74.46026286,-45.50912894
3,9,38.53190881,89.86169896,-49.52654747,97.24302532,22.59786616,-58.88941761,71.67848786,82.96526396,-23.99404903,77.82509207,2.155242315,-62.60343309,14.41871219,88.72961039,-52.89977536,113.3029528,38.48882993,-58.62856975,74.55569203,126.5752291,-18.74542648,-6.534637745,74.63267147,-45.12189481
3,9,96.96643968,22.57696984,-59.25573344,74.53494623,126.5776742,-18.99724981,38.46970091,89.99105205,-49.39387617,71.13598418,82.52976139,-25.1839186,77.54891606,2.14929559,-62.87188881,113.1786854,38.5931696,-58.79866384,14.20055459,88.73801119,-52.88054707,-6.701405181,74.56810685,-45.03326011
3,9,38.41405744,89.75857275,-49.84215009,70.97978523,82.32044378,-25.81333951,74.19452923,126.396245,-20.04733544,77.50253765,1.81964007,-62.90142436,96.90914974,22.29227795,-59.38280126,14.14373701,88.41987893,-53.27635873,113.0121529,38.18980991,-59.23326978,-6.920101498,74.29626008,-45.65569659
3,9,70.82316098,82.29482617,-26.11624124,38.15769165,89.41898071,-50.48935609,73.82876275,126.3505841,-20.83881273,113.1506488,38.20032716,-58.98231526,77.15096211,1.156713062,-63.83769226,97.10331057,22.26624947,-59.14097221,14.02918673,88.08418398,-53.71360497,-7.029156747,73.98499495,-46.08152538
3,9,70.67993593,82.30142216,-26.54210155,76.8166295,0.678580475,-64.44571599,37.8426566,89.14613302,-51.11824647,113.0344111,38.05838247,-59.29055578,13.9533838,88.07373955,-53.84058095,73.91373679,126.5094278,-20.94915418,96.87348778,21.78592503,-59.52749713,-7.171916585,73.78144448,-46.36697712
3,9,70.69643184,82.27346268,-26.56086735,76.82380594,0.679973944,-64.43675718,96.79636138,22.04970079,-59.61279751,112.7874885,37.87552905,-59.77240649,37.95997988,89.34321738,-50.91947481,74.06761304,126.621231,-20.77199862,13.968727,88.04191112,-53.89437848,-6.86678091,74.08136353,-45.96669848
3,9,73.76780648,126.6901097,-21.01687969,76.74103693,0.606952465,-64.57547078,112.6941064,37.84893688,-59.90802753,96.56977807,21.92501198,-59.99448958,37.97256546,89.53264058,-50.65278722,70.60308755,82.34696885,-26.5075568,13.89394974,88.01717174,-53.89410912,-6.895010639,74.02879157,-45.99570294
3,9,70.97990428,82.85767055,-25.63490636,77.1685321,1.003438446,-63.92305846,112.5386611,37.95069261,-60.17130721,96.82616912,22.2642265,-59.59500073,-6.822809709,74.18405921,-45.99614561,73.51690922,126.8217212,-20.94870689,38.23234184,89.93459929,-50.04485357,13.92883569,88.05772042,-53.78222329
3,9,70.97369193,83.14395863,-25.13942271,77.51737534,1.417448653,-63.3649268,73.01348616,126.7689777,-20.92619661,112.6834656,38.32744238,-59.76159126,-7.036387666,74.24957267,-46.1475039,38.39107704,90.33255918,-49.35605788,97.15083384,22.54074872,-58.94805093,13.82997997,88.13133951,-53.55958617
3,9,73.06144697,126.9731981,-20.70740495,71.07342701,83.32076682,-24.94069951,112.8487057,38.49230116,-59.49460202,78.05049364,1.931209816,-62.31127714,-7.03220828,74.17423972,-46.15922344,38.3846723,90.35315955,-49.43659758,13.78873333,88.04907961,-53.56016211,97.30950865,23.23028713,-58.55893764
3,9,78.53666575,2.085232679,-61.35726903,-6.942537506,74.22371702,-46.20271681,73.38258422,127.2293952,-20.26087325,113.2488993,38.70964253,-58.81953958,71.2830871,83.52360852,-24.68571017,38.65374023,90.38765912,-49.21330062,14.18635088,88.16833422,-53.09560146,97.52641444,23.39485052,-58.15854057
3,9,71.47100334,83.58704751,-24.51650511,73.70916651,127.1859656,-20.0063719,113.4590829,38.82964699,-58.47744505,-6.863303695,74.15065915,-46.18202443,38.90336419,90.43509809,-49.00128473,14.36399215,88.40812966,-52.85742701,79.0623947,2.514037075,-59.98616356,97.72117631,23.49095917,-57.89925453
3,9,-6.823223437,74.45527073,-46.07393551,71.8659812,83.60045929,-23.99623187,74.30155249,127.1057157,-19.24121676,113.7290467,38.95549414,-57.98915242,38.99948365,90.45731015,-48.82931223,14.6079807,88.61074851,-52.41906583,78.93479079,2.537675825,-60.11351816,97.84803358,23.45716877,-57.71287514
3,9,-6.595250324,74.6785963,-45.72183955,74.76048383,127.0022778,-18.88704706,113.7856198,38.95408755,-57.99250951,72.25642011,83.65995493,-23.53181656,13.9572657,88.18378947,-53.37019464,79.10139436,3.070292465,-59.74882146,39.1380284,90.44161865,-48.74620179,97.89649264,23.36169208,-57.67711379
3,9,74.99010961,126.8419729,-19.03266075,113.72373,38.80993435,-58.21321261,-6.540973048,74.63889647,-45.64277768,72.28061369,83.39793751,-23.90318975,14.00175581,88.21757362,-53.34501302,38.91229519,90.19550652,-49.24353271,79.35404212,3.377081345,-59.16973774,97.83746038,23.15714451,-57.83127015
3,9,72.20848032,83.43148369,-23.90702241,74.76309758,126.7468407,-19.31594685,-6.692393547,74.47273168,-46.07062006,78.64329538,2.710956708,-60.87441093,13.94936573,88.30456883,-53.48683359,38.77444204,90.00449331,-49.54193141,97.90317008,23.13126401,-57.65090729,113.62792,38.76431675,-58.2976014
3,9,113.5111835,38.79220389,-58.51623422,71.91973674,83.30141938,-24.56372857,74.49317287,126.7506402,-19.9117242,-6.86349744,74.21411239,-46.46265592,14.69248093,88.6946494,-52.59705543,38.46860803,89.68557398,-50.23026806,97.62717727,22.84400402,-58.25558264,78.87021992,3.012925754,-60.48768114
3,9,74.52634005,126.8169164,-19.75834483,71.84509784,83.23166192,-24.5898255,113.4463763,38.71806626,-58.55133123,78.88674142,2.690283746,-60.45207995,97.5062606,22.59230262,-58.48091179,-6.941528983,74.14594099,-46.51922046,38.13389588,89.4187362,-50.74206695,14.62407152,88.74193002,-52.69487903
3,9,71.78943395,83.19906927,-24.73327865,97.53327501,22.53704706,-58.47309698,74.43378995,126.7977566,-20.00817405,113.55694,38.75639732,-58.33152747,37.99163531,89.19255495,-51.20336216,14.50391412,88.41060923,-53.16357156,-6.966453863,73.99257284,-46.75363163,78.99121776,2.952766815,-60.2974831
5,0,62.00462988,78.75071237,-98.26384038,51.14717271,24.96326017,-75.03598625,-19.14134189,126.8605397,-36.67322577,72.32727725,131.3636455,-57.74962493,-14.21933809,98.68350391,-4.075568122,61.02332775,100.9972262,-2.912018353,19.27005299,105.6790126,4.449266055,55.25098802,54.55443767,-93.99263758
5,0,62.82162485,78.91034935,-97.5892856,52.07591676,25.01995829,-74.22415757,-19.12142102,127.09814,-36.61540397,-13.31842635,98.49876011,-3.129331236,73.22732626,131.3067776,-56.62657089,19.72071991,105.648578,5.043939632,61.48712625,100.8978366,-2.147867967,77.5381825,91.69844745,-29.32063247
5,0,63.05533117,78.69160792,-97.39834266,52.6611127,24.77716694,-73.6175534,-18.80581113,126.9187035,-36.3441932,-12.45021919,98.2731748,-2.333874559,20.39253097,105.5497109,5.501309138,77.91854572,91.64526048,-29.12008653,61.92601809,100.8867438,-1.969096256,56.7523922,54.38613207,-92.5132833
5,0,52.78845598,24.58043269,-73.47483925,63.23102815,78.45805941,-97.42361989,-12.33814733,98.27488359,-2.425218384,-18.77875746,126.9088865,-36.43847783,78.29599669,91.48334788,-28.96855111,57.15206444,54.09756108,-92.20802947,61.82293474,100.9100334,-2.307729847,20.50084306,105.5831062,5.442497559
5,0,63.45712331,78.35586,-97.30656209,53.08717137,24.49752367,-73.22766765,-11.89555453,98.14522234,-2.042102253,-18.07547652,126.6161545,-35.94295698,78.50698873,91.52089571,-28.83318657,58.05688632,53.7801678,-91.2833264,74.18197844,130.8859045,-56.1716315,62.04356825,100.8949421,-2.212470439
5,0,52.86144542,24.6108329,-73.41680599,59.39552438,53.44769404,-89.70396831,63.41880736,78.43865164,-97.20467256,21.03424094,105.5004029,5.930452884,-11.77253536,98.1526347,-1.869756221,52.27288518,137.4855963,-39.58531315,78.77473737,91.47929729,-28.4897538,-17.91273809,126.6413335,-35.74382085
5,0,59.7305129,53.30088462,-89.47419575,63.53320133,78.30883971,-97.28796907,53.15759662,24.48633092,-73.17390537,-10.08427083,97.68665255,-0.280096942,52.62136683,137.3921305,-39.4803502,21.54381798,105.4133641,6.284281097,79.07338881,91.40269862,-28.29642353,-17.30249266,126.5455584,-35.43366318
5,0,59.84272937,53.26927564,-89.4612011,63.61532228,78.22693629,-97.2844086,53.22309866,24.4909521,-73.10875179,52.52086162,137.4292198,-39.50879116,21.43455014,105.4538896,6.256696322,-9.854351954,97.61808681,-0.162643375,79.0282478,91.38600644,-28.26548486,-17.37716753,126.5531259,-35.53081725
5,0,53.64342727,24.54971859,-72.77268054,63.94736714,78.32486543,-97.1089424,60.32471632,53.33776376,-89.10277951,53.30239826,137.3181939,-38.82691694,22.22827514,105.2859329,7.111164201,-9.456191196,97.60987512,0.153120183,-16.85536335,126.5490257,-35.26426518,79.47047538,91.36689549,-27.77449326
5,0,53.07310383,24.55688716,-73.33536182,60.23155204,53.23925632,-89.3211641,-9.271505529,97.56747677,0.306573504,63.78430397,78.19653043,-97.31273704,53.00456496,137.3755259,-39.28283383,22.1350382,105.33467,6.968718598,78.94325591,91.44088462,-28.44090614,-16.32824924,126.3406864,-35.01865907
5,0,53.13935269,24.64745936,-73.39592469,61.73559141,78.59553906,-99.40155467,-9.336678345,97.56593486,0.340305283,-16.25826427,126.4425597,-34.67980595,23.79931426,104.782463,8.950647982,60.30358724,53.42766808,-89.33233454,53.10334427,137.3852212,-39.14429843,78.97825089,91.48658336,-28.32174296
5,0,60.19955287,54.0130496,-89.47626033,-9.688381331,97.67824389,0.410673446,52.65085771,25.18190554,-73.91557153,61.50994753,79.32546505,-99.32826605,-14.1347678,126.3593436,-32.11383214,23.39263687,104.8405649,9.126579107,52.80813009,137.7416521,-38.65205414,78.6680967,91.73487371,-28.08443474
5,0,-11.16087227,98.14824306,-1.140110954,60.06412155,54.11115181,-89.73162895,52.46587625,25.19541405,-74.12673089,61.72542421,79.34372084,-98.98092802,-14.09035326,126.3810119,-31.96297753,22.77458617,104.9170635,8.561070108,52.65976717,137.7913622,-38.70377726,63.33950913,100.3456145,-0.340359401
5,0,50.96179647,25.28091241,-75.66208891,59.71295916,54.16212892,-90.05831359,-14.22551412,126.349863,-31.88761861,61.51806045,79.33919653,-99.08209594,-11.47816618,98.22191557,-1.327388181,52.46566733,137.8252262,-38.76633962,22.65989723,104.9058618,8.566965386,63.02320427,100.4202252,-0.667400985
5,0,59.7387411,54.68555894,-89.84328786,52.81135832,137.922149,-37.94023052,-14.80151093,126.6191966,-31.94799098,-11.59670795,98.31764582,-1.056712316,22.81649222,104.8731025,9.108540874,61.67360011,79.81980041,-98.50093051,51.07696882,25.64928647,-75.38247509,75.56185127,131.2344661,-53.48661915
5,0,52.91447426,25.33010191,-73.32731414,60.14934919,54.9383144,-89.32578558,53.02057558,138.0206847,-37.31067619,22.51547639,104.8627837,9.107214955,-15.30115382,126.8425477,-32.15365742,-11.06506056,98.21046868,-0.233845525,61.86884234,80.15283878,-98.10953665,76.18723717,131.2460503,-52.42865192
5,0,52.75666138,25.18715735,-73.41195691,59.95949338,54.7453651,-89.53866022,52.91076084,137.8853835,-37.77987211,61.91971745,79.90147833,-98.10951914,-16.20095128,126.8421736,-33.15076666,22.64731389,104.8013785,9.021576956,76.84235667,130.8319889,-51.98675325,-11.0578736,98.10242636,-0.537364564
5,0,52.71831526,25.13112361,-73.36906624,63.92408334,79.10404054,-95.96390671,59.7574826,54.6621016,-89.79653963,-15.85171242,126.7461002,-32.88169951,53.31118686,137.7090815,-37.68558615,22.94586061,104.6831322,8.979646911,-11.09961289,98.15740933,-0.655743719,77.16415606,130.6203853,-51.87192506
5,0,52.76184768,24.9555886,-73.27660983,-15.70865413,126.7173943,-32.85933399,59.79586741,54.35607024,-89.77784835,-10.87646989,98.09928305,-0.615023954,64.46351422,78.68427257,-95.58463626,22.98842051,104.623486,8.728142974,77.45734079,130.3197724,-52.03096205,63.69007489,100.1461223,-0.013770318
5,0,-10.74501488,98.20351928,-0.395401285,64.93896752,78.89079828,-95.20441254,59.8618425,54.57411077,-89.79758981,-13.80623163,126.3863327,-30.87355301,23.02127436,104.6825451,8.842912571,52.898886,25.24053974,-73.15437648,12.31603315,132.2156606,-39.93043936,78.00390078,130.3113794,-51.46691894
5,0,65.20416449,79.05628483,-94.7985996,-10.39334658,98.11217924,0.159153809,53.20634951,138.0156727,-37.82484214,78.2585899,130.4114141,-50.9277883,60.37207587,54.59848605,-89.34699932,-13.66904362,126.3930288,-30.54974777,53.16104042,25.37378509,-72.97372752,22.92911545,104.7498823,8.993360635
5,0,-10.15162582,98.03566167,0.371895849,64.9183573,79.10350236,-95.16532685,78.35899326,130.3392512,-50.82808765,60.48875193,54.56653009,-89.1751978,53.03731812,138.0735074,-37.95615461,12.7292605,132.2024214,-39.34624915,22.94721301,104.7781115,9.038158346,-13.55710051,126.3072859,-30.58888945
5,0,64.7105768,78.86448859,-95.48984464,60.26820873,54.3562532,-89.4298597,23.10354908,104.8321831,8.961504454,53.35558726,25.00496756,-73.01199682,52.89588533,138.0137694,-38.46183893,78.42680387,130.1971071,-51.08426088,-10.05026689,98.00086999,0.240546369,-13.43699396,126.1431456,-30.74795191
5,0,22.82019101,104.8696302,9.114363295,78.42602719,130.4013471,-50.59111331,64.59672744,79.21651462,-95.42566317,52.31825402,138.2881925,-38.6389474,60.12079078,54.75989927,-89.42461279,53.41916316,25.25695908,-72.9259029,-13.64211051,126.2818085,-30.56864401,-9.872930169,97.89914626,0.594326867
5,0,22.6677536,104.9581439,8.681432549,51.89752169,138.2349066,-39.48496409,64.23624235,79.03134607,-95.8867122,-13.67110939,126.1622704,-30.6723643,59.92890606,54.55790145,-89.52088296,78.33469792,130.3178255,-50.99409127,53.25305033,25.11474284,-72.96231288,-10.06189712,97.9190363,0.213831855
5,0,77.89110063,130.2290132,-51.98555451,60.06112644,54.09951865,-89.43350187,53.31413026,24.73597561,-72.97431331,-13.8369017,125.9400181,-31.16582805,63.87204152,78.57896151,-96.45295507,23.05898897,104.9814458,8.605473987,52.13943084,137.9678056,-39.83994944,-10.31701715,97.92899999,-0.382855106
5,0,59.94109939,54.17589088,-89.38454526,77.74036253,130.268263,-52.03340317,53.52103727,24.7122792,-72.70939071,-13.95992095,125.9584713,-31.08752652,63.77577771,78.62338425,-96.43905386,50.08277487,138.3543196,-41.62439093,22.97481517,104.9797847,8.548802276,62.39029583,100.5417579,-1.537722081
5,0,63.29400807,78.88904454,-96.72090495,77.40742091,130.4770292,-52.16516676,49.32108663,138.5530911,-42.16041281,-15.64763029,126.1637072,-32.37840659,58.11627936,54.59027379,-91.08770291,51.01006239,25.58219968,-75.33749027,8.298326117,132.5165593,-43.94180017,-12.68810171,98.31423188,-2.252602269
